대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371892
대구,"대구 북구의회, '도남지 수변공원 및 인근 주변조성개발 연구용역 중간보고회' 개최",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371891
대구,"대구 중구, 주민대상 자원순환시설 현장견학",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=371889
대구,"대구 달서구 월성2동 통우회, 인재육성 장학금 전달",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=371887
대구,"김승수 의원, '문화산업 공정유통 및 상생협력에 관한 법률' 제정안 대표발의",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371885
대구,"이만규 대구시의장, 난임부부지원 확대 대정부 건의",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371880
대구,"대구 서구, 청년 미래플랜 아카데미 '성료'",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=371876
대구,"대구 달서, '2023년 상권 활성화사업’ 대상지로 선정",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371873
대구,"대구 동구, 사랑플러스 김장나눔 행사",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=371871
대구,"홍준표 대구시장, 광주시장과 함께 대구‧경북 하늘길 연다",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371870
대구,"영진전문대, 이웃사랑 김장나누기 봉사활동 펼쳐",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371867
대구,"대구시, 디지털헬스케어 산업 활성화 포럼 개최",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371866
대구,"대구시, 지역자율방재단 직무능력 강화 교육",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371864
대구,"대구시, 구·군 민원행정 종합평가 우수기관 선정",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371863
대구,"계명문화대, 인문학 특강 ‘문화의 힘을 믿는다’ 열어",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371861
대구,"대구시, 민간외교 활성화로 글로벌 도시외교 외연 확장",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371860
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371857
대구,"대구교육청, 중3 학년말 자기효능감 집단상담 프로그램 운영",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371852
대구,"대성에너지, 쪽방후원 사랑의 김장나눔 행사 펼쳐",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371849
대구,"대구보건대 이가은 학생, 디지털 덴탈 테크니션 컨테스트 '우수상'",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371843
대구,"달성군새마을회, 사랑의 김장나누기 행사 펼쳐",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371841
대구,"달성군 가창면 의용소방대, '찾아가는 우렁각시 사업' 실시",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371839
대구,"경북대 정성화 교수, ‘세계에서 가장 영향력 있는 연구자’ 선정",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371836
대구,"계명대, 지역산업 맞춤형 SW인재양성 발 벗고 나서",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=371834
대구,"달성군, 대구시 재난관리 실태 평가 '최우수 기관' 선정...2년 연속",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371826
대구,"대구기업 10곳 중 9곳 ""내년 경제상황 불황""",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371825
대구,"대구상의·한국경영학회 대구경북지회, 업무협약",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371818
대구,"영남대병원 안준홍 교수, 젊은 연구자상 ‘대상’ 수상",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371816
대구,"DGB대구은행, 사랑의 김장 나눔 행사 펼쳐",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371800
대구,"aT 농식품유통교육원, 농식품 수출전문가 육성 '앞장'",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371799
대구,"한국부동산원, 'REB 행복HOME' 주거환경개선 봉사활동",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371793
대구,"환경공단 대경본부·대구염색산단공, 화학안전관리 강화 업무협약",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371789
대구,"대구교통공사 강정선 차장, 국민참여 청렴콘텐츠 공모전 시(詩)분야 '대상'",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371782
대구,"영남이공대 글로벌외식산업과, 일본 초밥 장인 초청 특강",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371781
대구,"DGIST·경북대 의과대학, 신개념 면역 항암 치료 기술 개발",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371780
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=371779
대구,[오늘 날씨] 대구·경북 흐리다 오후부터 맑음...최저 1도,일간경북신문 - 황수진기자,2022/11/24,http://www.kbsm.net/news/view.php?idx=371761
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=371743
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=371741
대구,"대구 중구, 급경사지 재난 대응 조기경보시스템 구축",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=371740
대구,"대구 남구, 겨울철 복지위기가구 발굴 챌린지",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=371739
대구,"대구 자연보호서구협의회, 산불조심 홍보캠페인",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=371737
대구,"대구 달서구, 아동학대 공공 대응체계 구축 평가 '대상'",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=371734
대구,대구 '코로나19' 확진자 1771명...사망 3명,일간경북신문 - 전수정기자,2022/11/20,http://www.kbsm.net/news/view.php?idx=371181
대구,[오늘 날씨] 대구·경북 맑고 큰 일교차...낮 최고 19도,일간경북신문 - 황수진기자,2022/11/20,http://www.kbsm.net/news/view.php?idx=371166
대구,대구 '코로나19' 확진자 2182명...사망 3명,일간경북신문 - 전수정기자,2022/11/18,http://www.kbsm.net/news/view.php?idx=371092
대구,[오늘 날씨] 대구·경북 맑고 내륙 영하권...낮 최고 21도,일간경북신문 - 황수진기자,2022/11/18,http://www.kbsm.net/news/view.php?idx=371080
대구,'이육사기자상 심사위' 출범 … 초대 위원장에 홍종흠 전 한국신문방송편집인협회 부회장 선임,일간경북신문 - 선애경기자,2022/11/17,http://www.kbsm.net/news/view.php?idx=371074
대구,"이영 장관, 기술인재 양성 요람 '구미전자공고' 방문",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=371069
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371056
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371055
대구,"대구 달서구, 희망+ 김장나눔 한마당 열어",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=371054
대구,"대구 중구, 대형폐기물 간편 배출 서비스 도입",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=371053
대구,"대구 동구, 금호강 아양교 디자인 입힌다",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=371052
대구,"대구 북구의회, 제275회 제2차 정례회 개회",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371045
대구,"대구상의·달성군, '2022 달성혁신성장포럼' 개최",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371041
대구,"대구은행장학문화재단, ‘DGB 학교폭력예방 영상 공모전’ 수상작 발표",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371036
대구,"대성에너지·대구적십자, ‘든든 도시락’ 나눔활동",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371032
대구,"계명대 독어독문과, 계명더하기 장학금’ 1억 모아",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=371031
대구,"대구교육청, 수험생 확진자 안전한 수능 응시 위해 최선",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=371026
대구,'2022 대구·경북 농산물 상생장터 화합한마당' 18일 개막,일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=371024
대구,"계명문화대·말레이시아 SDN BHD, 해외취업 지원 협약",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=371023
대구,"대구시, 제83회 순국선열의 날 기념식 개최",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=371020
대구,"대구 북동초, 학교숲 전국 최우수사례 선정",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371018
대구,달성 청년혁신센터 운영기관에 DGIST 선정,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371016
대구,"대구시 홍보대사 ‘김민경’, 사격 태극마크 달다",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371012
대구,"대구시, 범시민 산불예방 캠페인 동시 추진",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371011
대구,"'지역혁신 선도기업 100’ 출범식, 대구엑스코서 열려",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371010
대구,"대구교통공사, 무병장수 기원 장수사진 촬영",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=371007
대구,"대구안실련, ‘찾아가는 심폐소생술 체험교육’ 운영",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370989
대구,"영남이공대학, 세계 무대로 한 글로벌 차세대 모델테이너 양성",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370987
대구,"aT, 음식점에 정책자금 융자지원",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370985
대구,"aT, 사상 최대 농수산식품 수출 달성 총력 대응",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370983
대구,"대구 북구, 구정혁신 및 적극행정 우수사례 경진대회 개최",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370981
대구,"대구 북구보건소, 지역사회 금연사업 우수사례 2개 분야 선정",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370979
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370978
대구,"DGB금융그룹-서울산업진흥원, 우수창업기업 육성 업무협약",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370976
대구,"DGIST 김봉훈 교수팀, ‘국가연구개발 우수성과 100선’ 최우수 과제 선정",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370973
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=370954
대구,대구 '코로나19' 확진자 2396명,일간경북신문 - 전수정기자,2022/11/17,http://www.kbsm.net/news/view.php?idx=370926
대구,[오늘 날씨] 대구·경북 구름 많고 큰 일교차...수능 한파 없어,일간경북신문 - 황수진기자,2022/11/17,http://www.kbsm.net/news/view.php?idx=370916
대구,대구 서구 LPG충전소 화재...7명 부상,일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=370904
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=370887
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=370886
대구,[동정]강은희 대구교육감,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=370885
대구,"대구 중구보건소, 생물테러 대비‧대응 모의훈련 실시",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=370884
대구,"대구 서구, 우리마을 교육나눔 추진위원 성과교류회 가져",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=370883
대구,"대구적십자사, 대구영웅사랑 적십자 봉사회 신규결성",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=370879
